Provincia;Comune;Indirizzo;Lat;Lon;Approx01;Approx02;CAP;ALTRE_INDI;FRAZIONE;N_REG_IMP;N_REA;UL_SEDE;N_ALBO_AA;SEZ_REG_IM;NG;DENOMINAZIONE;Proprietario;STRAD;IND;DIP;C_FISCALE;PARTITA_IV;TELEFONO;Telefono2;E_mail;Sito;Facebook;CAPITALE;VALUTA_CAP;ATTIVITA;CODICI_ATT;Ateco_Prev;LetteraAte;DescLetter;IND_PEC;AA_ADD;Tipo_Impre;IdUnivoco;IdOrigine;Tabella_Pr;Tipo_Artig
AN;BELVEDERE OSTRENSE;VIA POZZOLUNGO 3/B;43,5805;13,1661;Baricentro Comune;administrative;60030;;;;189006;SEDE;AN-61186;A - P;DI;SABBATINI DANIELE;;;2;2;SBBDNL80S08E388F;2449700422;;;;;;0;;TINTEGGIATURA E POSA IN OPERA DI VETRI;43.34 A;43;F;COSTRUZIONI;DANIELESABBATINI@SICUREZZAPOSTALE.IT;0;;4445;4445;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA REGINA MARGHERITA 5;43,3117;13,7265;Diretta;residential;62012;;;;194071;SEDE;;O;RS;OFFICE GOLD S.R.L. SOCIETA' UNIPERSONALE SEMPLIFICATA;;;0;0;1936310430;1936310430;;;;;;100;EURO;LAVORAZIONE DEL FERRO BATTUTO, DEL PELTRO E DEL RAME;25.99.3 I / 25.99.3 P;25;C;ATTIVIT?� MANIFATTURIERE;;0;;4446;4446;Imprese_Marche_48mila;
AN;BELVEDERE OSTRENSE;VIA MAGNANI AMERICO 6;43,5805;13,1661;Baricentro Comune;administrative;60030;;;;258565;SEDE;AN-75809;P - A;DI;SECONDINI LUCA;;;1;0;SCNLCU80C07C615M;2832870428;;;;;;0;;MONTAGGIO ED ASSEMBLAGGIO MOBILI ED ARREDI;43.32.02 I / 43.32.02 A;43;F;COSTRUZIONI;LUCASECONDINI@LEGALMAIL.IT;0;;4447;4447;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA PIER CAPPONI 12;43,3097;13,7303;Similitudine Indirizzi;administrative;62012;;;;268000;SEDE;MC-78170;P - A;DI;OFFICINA CARLO CHIARI;;;0;0;CHRCRL78D19I324R;2041580438;;;;;;0;;LAVORI DI MECCANICA GENERALE (DAL 02.11.2020);25.62 I / 25.62 A;25;C;ATTIVIT?� MANIFATTURIERE;OFFICINACARLOCHIARI@PEC.IT;0;;4448;4448;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA BOIARDO 31;43,3023;13,719;Diretta_Toponomastica;house;62012;;;;252414;SEDE;;O;SR;OFFICINA DELLA SCARPA SRL;;;0;1;1995570437;1995570437;;;;;;15000;EURO;PRODUZIONE CALZATURE;15.20.1 I / 15.20.1 P / 46.42.4 S;15;C;ATTIVIT?� MANIFATTURIERE;officinadellascarpa@legalmail.it;0;;4450;4450;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;LARGO CASTELFIDARDO, 8/10/12;43,2996;13,7295;Diretta_Toponomastica;residential;62012;;;(MC-1996-52523);109046;SEDE;MC-38182;A - P;DI;OFFICINA ELETTROGAS DI MARZOLA GERIO;;;2;2;MRZGRE54S18F632X;989000435;0733/771792;;;;;0;;ATTIVITA': INSTALLAZIONE IMPIANTI IDRAULICI E A GAS MANUTENZIONE E RIPARAZIONE APPARECCHI A GAS (DAL 01/04/1987) IMPIANTI DI RISCALDAMENTO, DI CLIMATIZZAZIONE, DI CONDIZIONAMENTO DI QUALSIASI NATURA O S;43.22.01 A / 43.22.02 D;43;F;COSTRUZIONI;ELETTROGASMARZOLA@PEC.IT;0;;4452;4452;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA TAMBURI, 12;43,296;13,7136;Diretta_Toponomastica;house;62012;;;(MC-1996-48155);105676;SEDE;MC-36475;A - P;DI;OFFICINA MECCANICA DUE B DI BALDONCINI BRUNO;;;2;0;BLDBRN45P04F749J;931020432;0733/811420;;;;;0;;OFFICINA MECCANICA, COSTRUZIONE E RIPARAZIONE MACCHINE PER L'INDUSTRIA E L'ARTI- GIANATO;25.62 A;25;C;ATTIVIT?� MANIFATTURIERE;BALDONCINIBRUNO@PEC.IT;0;;4456;4456;Imprese_Marche_48mila;
AN;BELVEDERE OSTRENSE;VIA FONTENOVA SNC;43,5805;13,1661;Baricentro Comune;administrative;60030;;;;198758;UL-1;;O - G;SR;SOSTENIBILITA'3 SOCIETA' AGRICOLA S.R.L.;;;0;3;10696501005;10696501005;;;;;;0;;IMPIANTO FOTOVOLTAICO DELLA POTENZA DI CIRCA 675,00 KW (DAL 04/07/2011);35.11 P;35;D;FORNITURA DI ENERGIA ELETTRICA, GAS, VAPORE E ARIA CONDIZIONATA;;0;;4457;4457;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA PIER CAPPONI, 22;43,3097;13,7303;Ricerca Manuale CS/DIP 2;administrative;62012;;;(MC023-10460);121434;SEDE;MC-43150;O - A;AS;OFFICINA MECCANICA NAVALE GRILLI DI GRILLI FABIO & C. S.A.S.;;;1;7;1173700434;1173700434;0733/77503;;;;;30987,41;EURO;ATTIVITA': LATTONIERE, FABBRO.;30.11.02 A / 25.99.3 D;30;C;ATTIVIT?� MANIFATTURIERE;GRILLISAS@TICERTIFICA.IT;0;;4458;4458;Imprese_Marche_48mila;
AN;BELVEDERE OSTRENSE;VIA MONTEPLANO, 28;43,5805;13,1661;Baricentro Comune;administrative;60030;;;;169202;SEDE;AN-55606;A - P - G;DI;VERDINI MORENO;;;1;0;VRDMRN72R14E388M;2201100423;;;;;;0;;LAVORI DI COMPLETAMENTO DI EDIFICI (DAL 07/06/2004);43.39.01 I / 43.39.01 A / 01.11.4 S;43;F;COSTRUZIONI;moreno.verdini@pec.confartigianato.it;0;;4461;4461;Imprese_Marche_48mila;
